MutationType	pval	foldChange	rloop_mean	norloop_mean	region	tumor_type
adj_total	1.07822142300384e-10	0.729045279852243	0.18033806114111	0.247361948736106	consensus_sc200	ICGC_Liver
adj_long_indel	0.973678480431347	1.4690049658597	0.0819101356751342	0.0557589236107163	consensus_sc200	ICGC_Liver
adj_long_simple_indel	6.5420968644469e-05	1.37969196145266	0.0466118451631979	0.03378424058811	consensus_sc200	ICGC_Liver
adj_del_count	0.0296618752286124	2.38945149484751	0.0163429812837694	0.00683963717991789	tss	TCGA_Liver
adj_ins_count	0.0284697891834626	4.3806610738871	0.00817149064188471	0.00186535559452306	tss	TCGA_Liver
adj_long_del	0.0695531004803055	2.32512010844777	0.00939721423816742	0.0040416037881333	tss	TCGA_Liver
adj_long_ins	0.201905212452045	0.563227852356913	0.00122572359628271	0.00217624819361024	tss	TCGA_Liver
adj_mh	0.00621263223746415	2.80362308728775	0.0130743850270155	0.00466338898630766	tss	TCGA_Liver
adj_complex	0.648559761309629	0.87613221477742	0.000817149064188471	0.000932677797261531	tss	TCGA_Liver
adj_total	1.9467192483911e-05	2.38945149484751	0.0490289438513083	0.0205189115397537	tss	TCGA_Liver
adj_long_indel	0.00595947767951881	2.17781436244673	0.0236973228614657	0.0108812409680512	tss	TCGA_Liver
adj_long_simple_indel	0.273418844959267	1.70845781881597	0.0106229378344501	0.00621785198174354	tss	TCGA_Liver
adj_del_count	0.661367896806739	1.30171201987383	0.0150690064446629	0.0115762981478219	tts	TCGA_Liver
adj_ins_count	0.705242586535721	1.50724549669601	0.00753450322233144	0.00499885601837764	tts	TCGA_Liver
adj_long_del	0.0134679042839474	2.29363445149393	0.0114655483818087	0.00499885601837764	tts	TCGA_Liver
adj_long_ins	0.223197322166234	2.02331324828214	0.00425863225610038	0.00210478148142216	tts	TCGA_Liver
adj_mh	0.000825873939838893	2.75236134179272	0.0137586580581705	0.00499885601837764	tts	TCGA_Liver
adj_complex	0.292783940224636	2.90527030522564	0.00229310967636174	0.000789293055533311	tts	TCGA_Liver
adj_total	1.30324307909381e-06	1.84543955612547	0.0543794580394356	0.0294669407399103	tts	TCGA_Liver
adj_long_indel	8.56276810131839e-06	2.43609621866747	0.0294828386960796	0.0121024935181774	tts	TCGA_Liver
adj_long_simple_indel	0.002354663917385	2.21353928017192	0.0157241806379091	0.0071036374997998	tts	TCGA_Liver
adj_del_count	0.0814010664431559	1.44610081360793	0.0496155149858751	0.0343098589800855	tss_exome	TCGA_Liver
adj_ins_count	0.0371396428033291	2.65118482494788	0.0248077574929376	0.00935723426729604	tss_exome	TCGA_Liver
adj_long_del	0.129705629228859	1.40716733016464	0.0285289211168782	0.0202740075791414	tss_exome	TCGA_Liver
adj_long_ins	0.18841127742223	0.340866620350442	0.00372116362394063	0.0109167733118454	tss_exome	TCGA_Liver
adj_mh	0.0171448686183913	1.69675828796664	0.0396924119887001	0.0233930856682401	tss_exome	TCGA_Liver
adj_complex	0.637265732255588	0.530236964989576	0.00248077574929376	0.00467861713364802	tss_exome	TCGA_Liver
adj_total	0.0326470954370551	1.44610081360793	0.148846544957625	0.102929576940256	tss_exome	TCGA_Liver
adj_long_indel	0.0848880217967743	1.31801759868837	0.0719424967295189	0.0545838665592269	tss_exome	TCGA_Liver
adj_long_simple_indel	0.52811850911419	1.03396208172967	0.0322500847408188	0.0311907808909868	tss_exome	TCGA_Liver
adj_del_count	0.806535667351286	1.04586452843262	0.0318291793154441	0.0304333672766823	tts_exome	TCGA_Liver
adj_ins_count	0.920468607177693	1.21100103292198	0.0159145896577221	0.0131416813240219	tts_exome	TCGA_Liver
adj_long_del	0.041942188946987	1.84282765879432	0.0242178538269684	0.0131416813240219	tts_exome	TCGA_Liver
adj_long_ins	0.277006864018024	1.62563725615071	0.00899520285001682	0.00553333950485133	tts_exome	TCGA_Liver
adj_mh	0.00575988298067618	2.21139319055319	0.029061424592362	0.0131416813240219	tts_exome	TCGA_Liver
adj_complex	0.306109201455097	2.33424836780614	0.00484357076539367	0.00207500231431925	tts_exome	TCGA_Liver
adj_total	0.0595122810309472	1.48272409077482	0.114861821007907	0.0774667530679186	tts_exome	TCGA_Liver
adj_long_indel	0.00195223921278832	1.95728900406105	0.0622744812693472	0.0318167021528951	tts_exome	TCGA_Liver
adj_long_simple_indel	0.0163941295288247	1.77847494689992	0.0332130566769852	0.0186750208288732	tts_exome	TCGA_Liver
adj_del_count	0.958530351726566	2.05889032659522	0.0217081518882918	0.010543617407825	tss_transcribed	TCGA_Liver
adj_ins_count	0.666556351821151	3.25355508400233	0.00964806750590746	0.00296539239595077	tss_transcribed	TCGA_Liver
adj_long_del	0.298519169218399	2.69702592489666	0.0168841181353381	0.00626027283589607	tss_transcribed	TCGA_Liver
adj_long_ins	0.186711985033862	0.813388771000581	0.00160801125098458	0.00197692826396718	tss_transcribed	TCGA_Liver
adj_mh	0.290893970563225	2.78876150057342	0.0192961350118149	0.00691924892388513	tss_transcribed	TCGA_Liver
adj_complex	0.350007417846597	0.813388771000581	0.000804005625492289	0.00098846413198359	tss_transcribed	TCGA_Liver
adj_total	0.0436930694558255	2.35882743590169	0.0699484894178291	0.0296539239595077	tss_transcribed	TCGA_Liver
adj_long_indel	0.172181802891112	2.49321340676265	0.0377882643981376	0.0151564500237484	tss_transcribed	TCGA_Liver
adj_long_simple_indel	0.648588479114961	2.24495300796161	0.0184921293863226	0.00823720109986325	tss_transcribed	TCGA_Liver
adj_del_count	0.00758300961853219	1.08261650707746	0.0187720876607136	0.0173395542539704	tts_transcribed	TCGA_Liver
adj_ins_count	0.0851488251848511	1.25355595556338	0.0125147251071424	0.00998337972198295	tts_transcribed	TCGA_Liver
adj_long_del	0.747759760088079	2.30492546668105	0.0187720876607136	0.00814433608898609	tts_transcribed	TCGA_Liver
adj_long_ins	0.255780723901799	3.7427599244678	0.00688309880892831	0.00183904363299686	tts_transcribed	TCGA_Liver
adj_mh	0.524106833348862	2.38175631557042	0.0206492964267849	0.00866977712698519	tts_transcribed	TCGA_Liver
adj_complex	0.369720472968645	1.58783754371361	0.00250294502142848	0.00157632311399731	tts_transcribed	TCGA_Liver
adj_total	0.195046122953449	1.68433595797245	0.0800942406857112	0.0475524139389188	tts_transcribed	TCGA_Liver
adj_long_indel	0.0964023654310315	2.48239390636917	0.0463044828964268	0.0186531568489681	tts_transcribed	TCGA_Liver
adj_long_simple_indel	0.257308227845247	2.56978970890492	0.0256551864696419	0.00998337972198295	tts_transcribed	TCGA_Liver
adj_del_count	0.97428854038324	1.54570868709488	0.050779124035586	0.0328516779775781	tss_transcribed_exome	TCGA_Liver
adj_ins_count	0.666556351821151	2.44260138207586	0.0225684995713715	0.00923953443119384	tss_transcribed_exome	TCGA_Liver
adj_long_del	0.318178940860418	2.02478798777341	0.0394948742499002	0.019505683799187	tss_transcribed_exome	TCGA_Liver
adj_long_ins	0.186711985033862	0.610650345518964	0.00376141659522859	0.00615968962079589	tss_transcribed_exome	TCGA_Liver
adj_mh	0.301102108911958	2.09365832749359	0.0451369991427431	0.0215589136727856	tss_transcribed_exome	TCGA_Liver
adj_complex	0.350007417846597	0.610650345518964	0.00188070829761429	0.00307984481039795	tss_transcribed_exome	TCGA_Liver
adj_total	0.0874191060886252	1.770886002005	0.163621621892444	0.0923953443119384	tss_transcribed_exome	TCGA_Liver
adj_long_indel	0.201426282654259	1.87177605909074	0.0883932899878718	0.0472242870927685	tss_transcribed_exome	TCGA_Liver
adj_long_simple_indel	0.678688431977548	1.68539495363234	0.0432562908451288	0.0256653734199829	tss_transcribed_exome	TCGA_Liver
adj_del_count	0.00756702084040224	0.979469534590675	0.0302384349582724	0.0308722567577451	tts_transcribed_exome	TCGA_Liver
adj_ins_count	0.0851488251848511	1.13412261899973	0.0201589566388483	0.0177749357090048	tts_transcribed_exome	TCGA_Liver
adj_long_del	0.747759760088079	2.08532223493499	0.0302384349582724	0.0145006054468197	tts_transcribed_exome	TCGA_Liver
adj_long_ins	0.255780723901799	3.38616610529919	0.0110874261513666	0.00327433026218509	tts_transcribed_exome	TCGA_Liver
adj_mh	0.524106833348862	2.15483297609949	0.0332622784540997	0.0154361283788726	tts_transcribed_exome	TCGA_Liver
adj_complex	0.369720472968645	1.43655531739966	0.00403179132776966	0.00280656879615865	tts_transcribed_exome	TCGA_Liver
adj_total	0.195046122953449	1.52385978420295	0.129017322488629	0.0846648253507858	tts_transcribed_exome	TCGA_Liver
adj_long_indel	0.0964023654310315	2.24588225677975	0.0745881395637387	0.0332110640878773	tts_transcribed_exome	TCGA_Liver
adj_long_simple_indel	0.257308227845247	2.32495136894945	0.041325861109639	0.0177749357090048	tts_transcribed_exome	TCGA_Liver
adj_del_count	2.82920614009027e-24	19.3914282227176	0.0121130458466174	0.000624659808833817	consensus_sc200	TCGA_Liver
adj_ins_count	1.3109441099007e-20	23.7124405390126	0.00647135326052165	0.000272909625218658	consensus_sc200	TCGA_Liver
adj_long_del	3.12809416172605e-12	36.9895284076707	0.0104537244977657	0.000282613078559766	consensus_sc200	TCGA_Liver
adj_long_ins	1.5606960997478e-07	28.8005350676267	0.00199118561862205	6.91371050553934e-05	consensus_sc200	TCGA_Liver
adj_mh	1.40280625812319e-09	35.3245999362322	0.00912626741868438	0.000258354445206996	consensus_sc200	TCGA_Liver
adj_complex	7.46243464184407e-06	16.0944166554384	0.000663728539540682	4.12396766997083e-05	consensus_sc200	TCGA_Liver
adj_total	0.0690040560150008	26.3535044843553	0.0408193051817519	0.00154891373957434	consensus_sc200	TCGA_Liver
adj_long_indel	8.25822044993664e-08	35.3565216784482	0.0215711775350722	0.000610104628822156	consensus_sc200	TCGA_Liver
adj_long_simple_indel	3.38216711080042e-13	35.379967647731	0.0124449101163878	0.000351750183615159	consensus_sc200	TCGA_Liver
adj_del_count	9.43161107354915e-10	0.36844261248909	0.0114674391685696	0.0311240849452753	tss	TCGA_LUAD
adj_ins_count	0.000695611743534443	0.435861598690473	0.00411651662461472	0.00944454991442837	tss	TCGA_LUAD
adj_long_del	0.309732020452992	1.87453258985677	0.00764495944571306	0.00407832837213952	tss	TCGA_LUAD
adj_long_ins	0.0501282512239362	5.47940295496595	0.00235229521406556	0.000429297723383108	tss	TCGA_LUAD
adj_mh	0.479129894408789	1.73514426907255	0.0055867011334057	0.00321973292537331	tss	TCGA_LUAD
adj_complex	0.170105566304586	0.456616912913829	0.000588073803516389	0.00128789317014932	tss	TCGA_LUAD
adj_total	0.00083997687488594	0.640449696034981	0.031755985389885	0.049583887050749	tss	TCGA_LUAD
adj_long_indel	0.0369332060913876	2.01672469870275	0.0155839557931843	0.00772735902089594	tss	TCGA_LUAD
adj_long_simple_indel	0.0863790871992623	2.21785357701003	0.00999725465977862	0.00450762609552263	tss	TCGA_LUAD
adj_del_count	1.83526010693826e-07	0.480489285063901	0.0164819724758806	0.0343024766383472	tts	TCGA_LUAD
adj_ins_count	0.00214454615366263	0.536132801644071	0.00709640481600416	0.0132362817463188	tts	TCGA_LUAD
adj_long_del	0.149643499748045	1.76820056903516	0.00824098623794031	0.00466066258673196	tts	TCGA_LUAD
adj_long_ins	0.234211856776523	2.45583412365994	0.00183133027509785	0.000745706013877114	tts	TCGA_LUAD
adj_mh	0.0181312780387594	3.15750101613421	0.00412049311897015	0.00130498552428495	tts	TCGA_LUAD
adj_complex	0.64594053676682	0.955046603645531	0.00160241399071062	0.00167783853122351	tts	TCGA_LUAD
adj_total	0.00871430574712473	0.704005782115849	0.0393736009146037	0.0559279510407835	tts	TCGA_LUAD
adj_long_indel	0.0122007596176012	2.11474605092939	0.0141928096320083	0.00671135412489402	tts	TCGA_LUAD
adj_long_simple_indel	0.0571228116194091	1.86304657656961	0.0100723165130382	0.00540636860060907	tts	TCGA_LUAD
adj_del_count	7.84476581270729e-13	0.22298220442525	0.0348138990089174	0.156128598237928	tss_exome	TCGA_LUAD
adj_ins_count	0.000291509606081579	0.263784309430802	0.0124972970801242	0.047376953948061	tss_exome	TCGA_LUAD
adj_long_del	0.455186549119395	1.13447086461969	0.0232092660059449	0.0204582301139354	tss_exome	TCGA_LUAD
adj_long_ins	0.0526375669334044	3.31614560427294	0.00714131261721382	0.00215349790673005	tss_exome	TCGA_LUAD
adj_mh	0.602109737555212	1.05011277468643	0.0169606174658828	0.0161512343004753	tss_exome	TCGA_LUAD
adj_complex	0.164697990512256	0.276345467022745	0.00178532815430346	0.00646049372019014	tss_exome	TCGA_LUAD
adj_total	1.88171976414287e-08	0.387601434265669	0.0964077203323866	0.24872900822732	tss_exome	TCGA_LUAD
adj_long_indel	0.157432705506115	1.22052581268379	0.0473111960890416	0.0387629623211408	tss_exome	TCGA_LUAD
adj_long_simple_indel	0.170971513902618	1.34224941125333	0.0303505786231588	0.0226117280206655	tss_exome	TCGA_LUAD
adj_del_count	1.43818147315124e-11	0.38605059480744	0.0348136859144303	0.0901790759622976	tts_exome	TCGA_LUAD
adj_ins_count	0.000242893907997742	0.430757549448677	0.0149892258798241	0.0347973608332779	tts_exome	TCGA_LUAD
adj_long_del	0.275182117514975	1.42066618889138	0.0174068429572151	0.0122525918427035	tts_exome	TCGA_LUAD
adj_long_ins	0.249162240147632	1.97314748457136	0.00386818732382558	0.00196041469483256	tts_exome	TCGA_LUAD
adj_mh	0.0217591712086201	2.5369039087346	0.00870342147860757	0.00343072571595697	tts_exome	TCGA_LUAD
adj_complex	0.601009346127538	0.767335132888861	0.00338466390834739	0.00441093306337325	tts_exome	TCGA_LUAD
adj_total	1.07258521468926e-08	0.565635612243789	0.0831660274622501	0.147031102112442	tts_exome	TCGA_LUAD
adj_long_indel	0.060760230704539	1.69909922282534	0.0299784517596483	0.017643732253493	tts_exome	TCGA_LUAD
adj_long_simple_indel	0.155089590794382	1.49687050553689	0.0212750302810407	0.014213006537536	tts_exome	TCGA_LUAD
adj_del_count	8.15445647484962e-20	0.282317283690258	0.0145216875088916	0.051437472474494	tss_transcribed	TCGA_LUAD
adj_ins_count	7.40299391886248e-07	0.450796952989283	0.00638954250391229	0.0141738813040828	tss_transcribed	TCGA_LUAD
adj_long_del	0.433613937029915	1.72778177618438	0.00987474750604626	0.00571527471938822	tss_transcribed	TCGA_LUAD
adj_long_ins	0.386174871187403	4.23475925535387	0.00290433750177831	0.000685832966326586	tss_transcribed	TCGA_LUAD
adj_mh	0.581419038458795	2.54085555321232	0.00871301250533493	0.00342916483163293	tss_transcribed	TCGA_LUAD
adj_complex	0.0117117296980501	1.66880539388048e-308	1.6688053938804e-308	0.0016002769214287	tss_transcribed	TCGA_LUAD
adj_total	1.42936083785363e-11	0.550393042683975	0.0424033275259634	0.0770419032173532	tss_transcribed	TCGA_LUAD
adj_long_indel	0.650062345210535	2.18631756904316	0.0214920975131595	0.00983027251734774	tss_transcribed	TCGA_LUAD
adj_long_simple_indel	0.754638864077444	1.9963865060954	0.0127790850078246	0.00640110768571481	tss_transcribed	TCGA_LUAD
adj_del_count	1.51792224278967e-17	0.434473800887584	0.0224250344487443	0.0516142386558922	tts_transcribed	TCGA_LUAD
adj_ins_count	3.14403544451308e-06	0.585710622575419	0.0101132508298259	0.0172666337949567	tts_transcribed	TCGA_LUAD
adj_long_del	0.680481351073758	1.90780380324385	0.012751490176737	0.00668385824320906	tts_transcribed	TCGA_LUAD
adj_long_ins	0.105032563490264	6.31548845211756	0.00351765246254813	0.000556988186934088	tts_transcribed	TCGA_LUAD
adj_mh	0.294897507744843	1.42098490172645	0.00395735902036664	0.00278494093467044	tts_transcribed	TCGA_LUAD
adj_complex	0.0472594701188511	0.888115563579032	0.0026382393469111	0.00297060366364847	tts_transcribed	TCGA_LUAD
adj_total	1.97996031324805e-10	0.676659477012596	0.055403026285133	0.0818772634793109	tts_transcribed	TCGA_LUAD
adj_long_indel	0.575454627362473	2.017447699982	0.0202265016596517	0.0100257873648136	tts_transcribed	TCGA_LUAD
adj_long_simple_indel	0.707228042575904	2.24685646854182	0.0162691426392851	0.00724084643014314	tts_transcribed	TCGA_LUAD
adj_del_count	1.26508909479281e-20	0.211949258433159	0.0339687401771745	0.160268266226971	tss_transcribed_exome	TCGA_LUAD
adj_ins_count	6.75743738391429e-07	0.338435106207786	0.0149462456779568	0.0441628111380986	tss_transcribed_exome	TCGA_LUAD
adj_long_del	0.433613937029915	1.29712946161093	0.0230987433204786	0.0178075851363301	tss_transcribed_exome	TCGA_LUAD
adj_long_ins	0.386174871187403	3.17923887649738	0.0067937480354349	0.00213691021635961	tss_transcribed_exome	TCGA_LUAD
adj_mh	0.589554053566276	1.90754332589843	0.0203812441063047	0.010684551081798	tss_transcribed_exome	TCGA_LUAD
adj_complex	0.0117117296980501	1.66880539388043e-308	1.6688053938804e-308	0.00498612383817242	tss_transcribed_exome	TCGA_LUAD
adj_total	6.97946483796854e-15	0.413206714512122	0.0991887213173495	0.240046247637729	tss_transcribed_exome	TCGA_LUAD
adj_long_indel	0.701497848303714	1.64137448972655	0.0502737354622182	0.0306290464344877	tss_transcribed_exome	TCGA_LUAD
adj_long_simple_indel	0.754638864077444	1.49878404177734	0.0298924913559135	0.0199444953526897	tss_transcribed_exome	TCGA_LUAD
adj_del_count	1.51792224278967e-17	0.393079034695297	0.0361226709501525	0.0918967122684466	tts_transcribed_exome	TCGA_LUAD
adj_ins_count	3.14403544451308e-06	0.529906672536735	0.0162906163108531	0.0307424253272142	tts_transcribed_exome	TCGA_LUAD
adj_long_del	0.680481351073758	1.72603658916857	0.0205403423049887	0.0119002936750506	tts_transcribed_exome	TCGA_LUAD
adj_long_ins	0.105032563490264	5.7137762951787	0.00566630132551412	0.000991691139587553	tts_transcribed_exome	TCGA_LUAD
adj_mh	0.294897507744843	1.28559966641521	0.00637458899120338	0.00495845569793777	tts_transcribed_exome	TCGA_LUAD
adj_complex	0.0472594701188511	0.803499791509505	0.00424972599413559	0.00528901941113362	tts_transcribed_exome	TCGA_LUAD
adj_total	1.97996031324805e-10	0.612190317340575	0.0892442458768473	0.14577859751937	tts_transcribed_exome	TCGA_LUAD
adj_long_indel	0.575454627362473	1.8252340942932	0.0325812326217062	0.017850440512576	tts_transcribed_exome	TCGA_LUAD
adj_long_simple_indel	0.707228042575904	2.03278579732319	0.0262066436305028	0.0128919848146382	tts_transcribed_exome	TCGA_LUAD
adj_del_count	1.95826581784116e-38	8.1996367188542	0.0140414284659802	0.00171244519085747	consensus_sc200	TCGA_LUAD
adj_ins_count	2.570168416177e-43	9.19542911520917	0.00523578688561972	0.00056939016331057	consensus_sc200	TCGA_LUAD
adj_long_del	9.84729766921983e-24	28.4222354470102	0.0080916706414123	0.000284695081655285	consensus_sc200	TCGA_LUAD
adj_long_ins	0.00019525205323213	40.2904986232191	0.00130894672140493	3.24877270357382e-05	consensus_sc200	TCGA_LUAD
adj_mh	9.83530901343608e-17	26.5114969295641	0.00428382563368886	0.00016158369499354	consensus_sc200	TCGA_LUAD
adj_complex	3.93468185787323e-20	7.26184481114147	0.000713970938948144	9.83181212923658e-05	consensus_sc200	TCGA_LUAD
adj_total	1.2494371280709e-07	11.779143709061	0.0336756292870541	0.00285891997914497	consensus_sc200	TCGA_LUAD
adj_long_indel	2.5137417679934e-24	28.5827076271863	0.0136844429965061	0.000478766503684564	consensus_sc200	TCGA_LUAD
adj_long_simple_indel	6.84369472767573e-23	29.6378526995599	0.00940061736281723	0.000317182808691023	consensus_sc200	TCGA_LUAD
adj_del_count	1.45539258725644e-08	0.424326882428344	0.0110410544469117	0.0260201625306552	tss	TCGA_LUSC
adj_ins_count	0.233155711735768	0.773345300137424	0.00507291690804053	0.00655970483966098	tss	TCGA_LUSC
adj_long_del	0.0406085353279809	2.88109033384531	0.00566973066192765	0.00196791145189829	tss	TCGA_LUSC
adj_long_ins	0.957986493831915	1.36472700024251	0.0014920343847178	0.0010932841399435	tss	TCGA_LUSC
adj_mh	0.868394119901531	1.16001795020614	0.00507291690804053	0.00437313655977398	tss	TCGA_LUSC
adj_complex	0.0213212933449549	0.170590875030314	0.000298406876943561	0.00174925462390959	tss	TCGA_LUSC
adj_total	0.000962882000737565	0.685936083891525	0.0286470601865818	0.0417634541458415	tss	TCGA_LUSC
adj_long_indel	0.203790810968302	1.6457002061748	0.012234681954686	0.00743433215161577	tss	TCGA_LUSC
adj_long_simple_indel	0.0652758057378461	2.33953200041574	0.00716176504664545	0.00306119559184179	tss	TCGA_LUSC
adj_del_count	5.21437666185788e-05	0.559454365818824	0.0179245769850379	0.0320393906638002	tts	TCGA_LUSC
adj_ins_count	0.0480067731093031	0.651599790777218	0.00645284771461364	0.00990308438699279	tts	TCGA_LUSC
adj_long_del	0.0612383421814488	2.15389930840247	0.0100377631116212	0.00466027500564367	tts	TCGA_LUSC
adj_long_ins	0.986364316432042	1.23079960480141	0.000716983079401515	0.000582534375705458	tts	TCGA_LUSC
adj_mh	0.605616766760939	1.37849555737758	0.00669184207441414	0.00485445313087882	tts	TCGA_LUSC
adj_complex	0.327901953097596	0.615399802400706	0.000716983079401515	0.00116506875141092	tts	TCGA_LUSC
adj_total	0.1162654908352	0.799570546184859	0.0425409960444899	0.0532048063144319	tts	TCGA_LUSC
adj_long_indel	0.0428108978628476	1.72785329135583	0.0174465882654369	0.0100972625122279	tts	TCGA_LUSC
adj_long_simple_indel	0.0651961277675037	2.05133267466902	0.0107547461910227	0.00524280938134912	tts	TCGA_LUSC
adj_del_count	2.32486059082783e-11	0.256803476127691	0.0335194413344065	0.130525652689139	tss_exome	TCGA_LUSC
adj_ins_count	0.141438720790727	0.468030119104791	0.0154008243968895	0.0329056267283543	tss_exome	TCGA_LUSC
adj_long_del	0.0561454649115397	1.74364162019432	0.0172126860906412	0.0098716880185063	tss_exome	TCGA_LUSC
adj_long_ins	0.984571148273819	0.825935504302572	0.00452965423437926	0.00548427112139239	tss_exome	TCGA_LUSC
adj_mh	0.701141942401627	0.702045178657186	0.0154008243968895	0.0219370844855696	tss_exome	TCGA_LUSC
adj_complex	0.0206958828079231	0.103241938037822	0.000905930846875851	0.00877483379422782	tss_exome	TCGA_LUSC
adj_total	2.35351470970016e-09	0.415129886979303	0.0869693613000817	0.209499156837189	tss_exome	TCGA_LUSC
adj_long_indel	0.526658516146476	0.995981049306043	0.0371431647219099	0.0372930436254682	tss_exome	TCGA_LUSC
adj_long_simple_indel	0.107389989749944	1.41588943594727	0.0217423403250204	0.0153559591398987	tss_exome	TCGA_LUSC
adj_del_count	2.14957702839866e-09	0.449495331957824	0.037860795740274	0.08422956379851	tts_exome	TCGA_LUSC
adj_ins_count	0.013447219821866	0.523529857221466	0.0136298864664986	0.0260345924468122	tts_exome	TCGA_LUSC
adj_long_del	0.148560007283464	1.73055702803762	0.0212020456145534	0.0122515729161469	tts_exome	TCGA_LUSC
adj_long_ins	0.998636365926047	0.988889730307213	0.00151443182961096	0.00153144661451836	tts_exome	TCGA_LUSC
adj_mh	0.896819659985356	1.10755649794408	0.014134697076369	0.0127620551209864	tts_exome	TCGA_LUSC
adj_complex	0.315616730599123	0.494444865153607	0.00151443182961096	0.00306289322903673	tts_exome	TCGA_LUSC
adj_total	9.69934607718899e-10	0.642417416038993	0.089856288556917	0.139872124126011	tts_exome	TCGA_LUSC
adj_long_indel	0.355596573408926	1.38824904446974	0.0368511745205334	0.0265450746516516	tts_exome	TCGA_LUSC
adj_long_simple_indel	0.179864877073329	1.64814955051202	0.0227164774441644	0.0137830195306653	tts_exome	TCGA_LUSC
adj_del_count	1.91280297027278e-18	0.364272192395698	0.0150034135102806	0.0411873698390429	tss_transcribed	TCGA_LUSC
adj_ins_count	2.28210275520735e-05	0.512729276722643	0.00634759802358026	0.0123800186799435	tss_transcribed	TCGA_LUSC
adj_long_del	0.643150473249521	1.78596609308174	0.00807876112092033	0.00452346836382553	tss_transcribed	TCGA_LUSC
adj_long_ins	0.81299948808231	1.93904890106018	0.00230821746312009	0.00119038641153303	tss_transcribed	TCGA_LUSC
adj_mh	0.258050666477133	1.36998020183599	0.0075017067551403	0.00547577749305195	tss_transcribed	TCGA_LUSC
adj_complex	0.00854261381128829	0.242381112632522	0.000577054365780023	0.00238077282306607	tss_transcribed	TCGA_LUSC
adj_total	1.79374738535148e-14	0.593060169207235	0.0398167512388216	0.0671377936104631	tss_transcribed	TCGA_LUSC
adj_long_indel	0.369440461731679	1.59868393438472	0.0178886853391807	0.0111896322684105	tss_transcribed	TCGA_LUSC
adj_long_simple_indel	0.63394872889724	1.81785834474392	0.0103869785840404	0.00571385477535856	tss_transcribed	TCGA_LUSC
adj_del_count	9.11775858004536e-17	0.47242851201402	0.0218638056143979	0.0462796064555669	tts_transcribed	TCGA_LUSC
adj_ins_count	4.75980954644313e-06	0.633195923036248	0.0102626026353296	0.0162076258895023	tts_transcribed	TCGA_LUSC
adj_long_del	0.683444076845718	2.36117842024966	0.013832203551966	0.00585817803235024	tts_transcribed	TCGA_LUSC
adj_long_ins	0.0227641870873785	0.457002274887031	0.000892400229159098	0.00195272601078341	tts_transcribed	TCGA_LUSC
adj_mh	0.0320363704168781	1.14250568721758	0.00803160206243188	0.00702981363882029	tts_transcribed	TCGA_LUSC
adj_complex	0.00825242231434327	0.380835229072526	0.000892400229159098	0.0023432712129401	tts_transcribed	TCGA_LUSC
adj_total	9.82975328447339e-12	0.700064759324497	0.0557750143224436	0.0796712212399633	tts_transcribed	TCGA_LUSC
adj_long_indel	0.108114049242321	1.53336289600254	0.022756205843557	0.0148407176819539	tts_transcribed	TCGA_LUSC
adj_long_simple_indel	0.570472874521933	1.885134383909	0.0147246037811251	0.00781090404313366	tts_transcribed	TCGA_LUSC
adj_del_count	4.76813856106404e-19	0.273476777747679	0.0350955806609512	0.128331118093442	tss_transcribed_exome	TCGA_LUSC
adj_ins_count	2.0320358497409e-05	0.384930701223249	0.0148481302796332	0.0385735152650807	tss_transcribed_exome	TCGA_LUSC
adj_long_del	0.635492398837615	1.34081124636615	0.0188976203558968	0.0140941690391641	tss_transcribed_exome	TCGA_LUSC
adj_long_ins	0.81299948808231	1.4557379246261	0.0053993201016848	0.00370899185241161	tss_transcribed_exome	TCGA_LUSC
adj_mh	0.25000743417519	1.02851049022496	0.0175477903304756	0.0170613625210934	tss_transcribed_exome	TCGA_LUSC
adj_complex	0.00854261381128829	0.181967240578263	0.0013498300254212	0.00741798370482321	tss_transcribed_exome	TCGA_LUSC
adj_total	7.93455902463389e-17	0.445238992904261	0.0931382717540628	0.209187140476015	tss_transcribed_exome	TCGA_LUSC
adj_long_indel	0.33049405328833	1.20020945913322	0.0418447307880572	0.0348645234126691	tss_transcribed_exome	TCGA_LUSC
adj_long_simple_indel	0.625264103371252	1.36475430433697	0.0242969404575816	0.0178031608915757	tss_transcribed_exome	TCGA_LUSC
adj_del_count	9.11775858004536e-17	0.427417586712105	0.0352186328958445	0.0823986517886702	tts_transcribed_exome	TCGA_LUSC
adj_ins_count	4.75980954644313e-06	0.572867780960827	0.0165311950327433	0.0288569118078465	tts_transcribed_exome	TCGA_LUSC
adj_long_del	0.683444076845718	2.13621565277132	0.0222811759136975	0.0104302090871734	tts_transcribed_exome	TCGA_LUSC
adj_long_ins	0.0227641870873785	0.413461094084771	0.00143749522023855	0.00347673636239115	tts_transcribed_exome	TCGA_LUSC
adj_mh	0.0320363704168781	1.03365273521193	0.0129374569821469	0.0125162509046081	tts_transcribed_exome	TCGA_LUSC
adj_complex	0.00825242231434327	0.344550911737309	0.00143749522023855	0.00417208363486937	tts_transcribed_exome	TCGA_LUSC
adj_total	9.79241077997316e-12	0.633365646575936	0.0898434512649093	0.141850843585559	tts_transcribed_exome	TCGA_LUSC
adj_long_indel	0.108114049242321	1.38727077620548	0.036656128116083	0.0264231963541727	tts_transcribed_exome	TCGA_LUSC
